sample_id;unit_no;analysis_id;analysis_unique_id;test_unique_id;element_id;result
23359524;DT0380;ICP;18;4;Ag;<1
23359524;DT0380;ICP;18;5;Al;<1
23359524;DT0380;ICP;18;11;B;<1
23359524;DT0380;ICP;18;12;Ba;<1
23359524;DT0380;ICP;18;13;Ca;2042
23359524;DT0380;ICP;18;14;Cd;<1
23359524;DT0380;ICP;18;23;Cr;<1
23359524;DT0380;ICP;18;25;Cu;<1
23359524;DT0380;ICP;18;39;Fe;2
23359524;DT0380;ICP;18;49;K;<1
23359524;DT0380;ICP;18;51;Mg;5
23359524;DT0380;ICP;18;54;Mn;<1
23359524;DT0380;ICP;18;56;Mo;<1
23359524;DT0380;ICP;18;59;Na;3
23359524;DT0380;ICP;18;61;Ni;<1
23359524;DT0380;ICP;18;75;P;807
23359524;DT0380;ICP;18;80;Pb;<1
23359524;DT0380;ICP;18;102;Sb;<1
23359524;DT0380;ICP;18;103;Si;2
23359524;DT0380;ICP;18;106;Sn;<1
23359524;DT0380;ICP;18;127;Ti;<1
23359524;DT0380;ICP;18;129;V;<1
23359524;DT0380;ICP;18;140;Zn;898
23359524;DT0380;ICP;18;149;Li;<1
23359524;DT0380;ICP;18;223;In;<1
23359524;DT0380;ICP;18;224;Bi;<1
23359524;DT0380;DEP;43;32;DEP;L-FB
23359524;DT0380;F;42;36;F;<2.0
23359524;DT0380;Visc;38;131;V100;15.0
23359524;DT0380;Visc;38;133;V40;112
23359524;DT0380;Visc;38;148;VI;138
23359524;DT0380;Wat;29;134;WAT;<0.1
23359524;DT0380;PQ;25;142;PQ;2
23359524;DT0380;FTIR;15;152;UST;8
23359524;DT0380;FTIR;15;153;UOXI;9
23359524;DT0380;FTIR;15;154;USUL;17
23359524;DT0380;FTIR;15;155;UNIT;<1
23373723;DT0379;ICP;18;4;Ag;<1
23373723;DT0379;ICP;18;5;Al;<1
23373723;DT0379;ICP;18;11;B;<1
23373723;DT0379;ICP;18;12;Ba;<1
23373723;DT0379;ICP;18;13;Ca;2018
23373723;DT0379;ICP;18;14;Cd;<1
23373723;DT0379;ICP;18;23;Cr;<1
23373723;DT0379;ICP;18;25;Cu;<1
23373723;DT0379;ICP;18;39;Fe;73
23373723;DT0379;ICP;18;49;K;<1
23373723;DT0379;ICP;18;51;Mg;6
23373723;DT0379;ICP;18;54;Mn;<1
23373723;DT0379;ICP;18;56;Mo;<1
23373723;DT0379;ICP;18;59;Na;2
23373723;DT0379;ICP;18;61;Ni;<1
23373723;DT0379;ICP;18;75;P;998
23373723;DT0379;ICP;18;80;Pb;<1
23373723;DT0379;ICP;18;102;Sb;<1
23373723;DT0379;ICP;18;103;Si;4
23373723;DT0379;ICP;18;106;Sn;<1
23373723;DT0379;ICP;18;127;Ti;<1
23373723;DT0379;ICP;18;129;V;<1
23373723;DT0379;ICP;18;140;Zn;1164
23373723;DT0379;ICP;18;149;Li;<1
23373723;DT0379;ICP;18;223;In;<1
23373723;DT0379;ICP;18;224;Bi;<1
23373723;DT0379;DEP;43;32;DEP;MM--
23373723;DT0379;ISO;26;47;ISO;23/22/16
23373723;DT0379;ISO;26;193;AISO4;23
23373723;DT0379;ISO;26;194;AISO6;22
23373723;DT0379;ISO;26;192;AISO14;16
23373723;DT0379;PCT;24;82;PC10;3360
23373723;DT0379;PCT;24;84;PC14;363
23373723;DT0379;PCT;24;86;PC18;100
23373723;DT0379;PCT;24;88;PC21;50
23373723;DT0379;PCT;24;89;PC38;8
23373723;DT0379;PCT;24;90;PC4;68251
23373723;DT0379;PCT;24;91;PC50;3
23373723;DT0379;PCT;24;92;PC6;33489
23373723;DT0379;Visc;38;133;V40;298
23373723;DT0379;Wat;29;134;WAT;<0.1
23373723;DT0379;PQ;25;142;PQ;30
23373723;DT0379;FTIR;15;153;UOXI;3
23373723;DT0379;FTIR;15;155;UNIT;<1
23371822;DT0379;ICP;18;4;Ag;<1
23371822;DT0379;ICP;18;5;Al;<1
23371822;DT0379;ICP;18;11;B;<1
23371822;DT0379;ICP;18;12;Ba;<1
23371822;DT0379;ICP;18;13;Ca;1951
23371822;DT0379;ICP;18;14;Cd;<1
23371822;DT0379;ICP;18;23;Cr;<1
23371822;DT0379;ICP;18;25;Cu;<1
23371822;DT0379;ICP;18;39;Fe;7
23371822;DT0379;ICP;18;49;K;<1
23371822;DT0379;ICP;18;51;Mg;6
23371822;DT0379;ICP;18;54;Mn;<1
23371822;DT0379;ICP;18;56;Mo;<1
23371822;DT0379;ICP;18;59;Na;2
23371822;DT0379;ICP;18;61;Ni;<1
23371822;DT0379;ICP;18;75;P;946
23371822;DT0379;ICP;18;80;Pb;<1
23371822;DT0379;ICP;18;102;Sb;<1
23371822;DT0379;ICP;18;103;Si;6
23371822;DT0379;ICP;18;106;Sn;<1
23371822;DT0379;ICP;18;127;Ti;<1
23371822;DT0379;ICP;18;129;V;<1
23371822;DT0379;ICP;18;140;Zn;1097
23371822;DT0379;ICP;18;149;Li;<1
23371822;DT0379;ICP;18;223;In;<1
23371822;DT0379;ICP;18;224;Bi;<1
23371822;DT0379;DEP;43;32;DEP;LM--
23371822;DT0379;ISO;26;47;ISO;23/20/14
23371822;DT0379;ISO;26;193;AISO4;23
23371822;DT0379;ISO;26;194;AISO6;20
23371822;DT0379;ISO;26;192;AISO14;14
23371822;DT0379;PCT;24;82;PC10;751
23371822;DT0379;PCT;24;84;PC14;153
23371822;DT0379;PCT;24;86;PC18;44
23371822;DT0379;PCT;24;88;PC21;21
23371822;DT0379;PCT;24;89;PC38;3
23371822;DT0379;PCT;24;90;PC4;41919
23371822;DT0379;PCT;24;91;PC50;1
23371822;DT0379;PCT;24;92;PC6;8054
23371822;DT0379;Visc;38;133;V40;302
23371822;DT0379;Wat;29;134;WAT;<0.1
23371822;DT0379;PQ;25;142;PQ;7
23371822;DT0379;FTIR;15;153;UOXI;3
23371822;DT0379;FTIR;15;155;UNIT;<1
23371807;DT0379;ICP;18;4;Ag;<1
23371807;DT0379;ICP;18;5;Al;<1
23371807;DT0379;ICP;18;11;B;<1
23371807;DT0379;ICP;18;12;Ba;<1
23371807;DT0379;ICP;18;13;Ca;1786
23371807;DT0379;ICP;18;14;Cd;<1
23371807;DT0379;ICP;18;23;Cr;<1
23371807;DT0379;ICP;18;25;Cu;<1
23371807;DT0379;ICP;18;39;Fe;4
23371807;DT0379;ICP;18;49;K;<1
23371807;DT0379;ICP;18;51;Mg;5
23371807;DT0379;ICP;18;54;Mn;<1
23371807;DT0379;ICP;18;56;Mo;<1
23371807;DT0379;ICP;18;59;Na;2
23371807;DT0379;ICP;18;61;Ni;<1
23371807;DT0379;ICP;18;75;P;955
23371807;DT0379;ICP;18;80;Pb;<1
23371807;DT0379;ICP;18;102;Sb;<1
23371807;DT0379;ICP;18;103;Si;11
23371807;DT0379;ICP;18;106;Sn;<1
23371807;DT0379;ICP;18;127;Ti;<1
23371807;DT0379;ICP;18;129;V;<1
23371807;DT0379;ICP;18;140;Zn;1099
23371807;DT0379;ICP;18;149;Li;<1
23371807;DT0379;ICP;18;223;In;<1
23371807;DT0379;ICP;18;224;Bi;<1
23371807;DT0379;DEP;43;32;DEP;L-F-
23371807;DT0379;ISO;26;47;ISO;22/18/13
23371807;DT0379;ISO;26;193;AISO4;22
23371807;DT0379;ISO;26;194;AISO6;18
23371807;DT0379;ISO;26;192;AISO14;13
23371807;DT0379;PCT;24;82;PC10;334
23371807;DT0379;PCT;24;84;PC14;69
23371807;DT0379;PCT;24;86;PC18;20
23371807;DT0379;PCT;24;88;PC21;12
23371807;DT0379;PCT;24;89;PC38;3
